TIKA RESULTS
Accuracy: 0.864944444444
Lang	Precision	Recall	F-Score
da	0.433734939759	0.929032258065	0.591375770021
de	0.958918918919	0.986651835373	0.972587719298
el	0.998997995992	1.0	0.999498746867
en	0.942028985507	0.985915492958	0.963472736898
es	0.968819599109	0.997706422018	0.983050847458
et	0.973387922211	0.942517343905	0.957703927492
fi	1.0	0.953156822811	0.976016684046
fr	0.890396659708	0.98612716763	0.935820076796
hu	0.994535519126	0.927624872579	0.959915611814
is	0.98391959799	0.956989247312	0.970267591675
it	0.938461538462	0.961711711712	0.949944382647
nl	0.956967213115	0.986272439282	0.971398855954
no	0.957627118644	0.553243574051	0.701318851823
pl	0.981236203091	0.980154355017	0.980694980695
pt	0.949612403101	0.974155069583	0.961727183513
ru	1.0	1.0	1.0
sv	0.912121212121	0.989047097481	0.949027850762
th	0.997971602434	1.0	0.998984771574

TEXT RESULTS
Accuracy: 0.963
Lang	Precision	Recall	F-Score
da	0.991	0.908340971586	0.947871831659
de	0.947	0.965341488277	0.956082786471
el	1.0	0.9765625	0.98814229249
en	0.981	0.961764705882	0.971287128713
es	0.967	0.970883534137	0.968937875752
et	0.996	0.967930029155	0.981764415968
fi	0.944	0.97219361483	0.957889396246
fr	0.954	0.983505154639	0.968527918782
hu	0.938	0.965020576132	0.951318458418
is	0.997	0.940566037736	0.967961165049
it	0.901	0.934647302905	0.917515274949
nl	0.953	0.971457696228	0.962140333165
no	0.924	0.957512953368	0.940458015267
pl	0.92	0.973544973545	0.946015424165
pt	0.947	0.958502024291	0.952716297787
ru	0.997	0.98810703667	0.992533598805
sv	0.979	0.968348170129	0.97364495276
th	0.998	0.975562072336	0.986653484923
